id,cltv
89520,54690.314450756196
89521,112559.09145310512
89522,51283.769745871425
89523,51706.82743808387
89524,50368.55744724508
89525,97880.03036755002
89526,54617.63208073676
89527,53360.67923538336
89528,98361.96239315135
89529,110554.79853570237
89530,132490.5759926907
89531,146419.62506692065
89532,48925.54114223698
89533,58377.11606002564
89534,99552.07920969771
89535,110186.58611129221
89536,114427.93288506153
89537,127929.81306705943
89538,140196.06349707194
89539,134295.57434697397
89540,53064.86944463919
89541,118094.59247358362
89542,88096.97162556447
89543,51696.42839233287
89544,111560.81914326738
89545,50395.40182312395
89546,158349.31158004192
89547,98451.5308773328
89548,125260.7204101216
89549,99364.3324703025
89550,51847.020523043175
89551,109591.01134219342
89552,88950.54213713262
89553,122296.43729614874
89554,55108.63905290266
89555,52507.633009380195
89556,99642.30508288363
89557,114015.2699664962
89558,150184.56916853966
89559,113075.08930737604
89560,48980.0736998029
89561,125786.20642455904
89562,136946.11357729282
89563,96344.31199165204
89564,142583.8336281404
89565,95057.33837019095
89566,129339.18503199432
89567,96141.50194238979
89568,130754.89793815212
89569,94922.63052826916
89570,131373.12213068697
89571,116481.70825012561
89572,52359.76833613749
89573,48529.629088036105
89574,49429.91780555579
89575,156939.3611965573
89576,127677.68868020705
89577,48216.116630531455
89578,89645.85815195335
89579,139896.70350330137
89580,128075.3792987905
89581,126961.91877574779
89582,47144.17631716562
89583,108764.67054501451
89584,100419.63765768234
89585,48941.48319879528
89586,51321.83572164196
89587,50462.2911768695
89588,47785.851283437834
89589,50888.4549026172
89590,119728.67286672835
89591,156693.6679796629
89592,108557.76271335613
89593,138758.9505950029
89594,95834.32543971638
89595,115855.8202700346
89596,93882.32696350048
89597,49986.48658821775
89598,108638.70175812775
89599,111992.68926246921
89600,104948.31968187369
89601,127652.39067549666
89602,141114.31345512095
89603,110929.92920784377
89604,146284.00994796993
89605,110187.31928641259
89606,135386.88029407413
89607,112006.6171772049
89608,128589.66674327987
89609,112990.95740239412
89610,96415.01811977632
89611,100643.7130516003
89612,156718.37776373647
89613,113992.82015931637
89614,51191.02848049259
89615,98495.50389498011
89616,147610.13112719345
89617,49436.34638375568
89618,89353.63390939402
89619,51191.84500602624
89620,91134.4892098198
89621,152143.66067286473
89622,112408.08570877583
89623,122452.59431875183
89624,145726.04381318195
89625,50106.004600115484
89626,110965.70407988895
89627,49143.55926477846
89628,52667.980189046706
89629,145001.70010714777
89630,113269.22443380668
89631,127554.06030604667
89632,48625.9741521741
89633,106896.3463311663
89634,120406.08316378904
89635,125493.71838357137
89636,127664.81685925701
89637,48853.56446095083
89638,94527.09731153873
89639,110306.79270656582
89640,120578.46462518554
89641,51287.593685619686
89642,48701.705797029455
89643,90342.07015120894
89644,130511.95232451386
89645,127364.12108027803
89646,141726.24165307038
89647,49484.44589722538
89648,46687.457817930226
89649,109573.42618613152
89650,111343.29369225077
89651,83033.2761028393
89652,103592.58151863993
89653,113431.39571163603
89654,111733.8566889251
89655,145353.60919510951
89656,106305.13854058276
89657,47924.4423670405
89658,136417.72572840867
89659,133939.11821798515
89660,122760.36714833361
89661,100615.61436098797
89662,133833.25959063202
89663,51779.9941217977
89664,51769.74737829792
89665,94386.88729705529
89666,48228.96901328402
89667,48864.54010978606
89668,144427.79839383677
89669,101389.68567506658
89670,144926.58246918203
89671,111176.8383023487
89672,125188.95430027321
89673,52240.0048853173
89674,143239.14424910274
89675,111962.64728990123
89676,51321.96764807621
89677,51302.2518340542
89678,122500.93439310743
89679,133737.43158418656
89680,48978.008488767766
89681,111644.6080133828
89682,47906.485190094136
89683,125104.39657366606
89684,89733.84591066728
89685,115297.24392508701
89686,52136.170002841056
89687,49036.91612018338
89688,115185.25636084417
89689,51581.45532247027
89690,109845.81275373741
89691,50873.18464774351
89692,111271.39889957453
89693,144504.40071449504
89694,108278.61317722434
89695,123263.21196120736
89696,108900.66451700244
89697,56905.61898309846
89698,118532.99805803644
89699,48682.28037897333
89700,47320.99399934945
89701,88904.60027367469
89702,139974.27840416145
89703,47640.24186483082
89704,143088.69035443233
89705,121413.93578424507
89706,106026.32646426387
89707,48966.44567350124
89708,129626.10021803241
89709,51057.28048322384
89710,106851.01461974837
89711,117914.04493654596
89712,122309.95401033093
89713,106788.46750885872
89714,147142.5263363192
89715,146217.21551382812
89716,48498.575257699384
89717,155009.84642700368
89718,98302.13351960867
89719,120613.22787899457
89720,60805.95799913011
89721,134222.64027071994
89722,49664.88150539017
89723,93607.7501224008
89724,92728.71952857389
89725,124459.61154587325
89726,48774.84886389914
89727,49731.988056035225
89728,53503.646414329836
89729,154539.60148024166
89730,95057.33837019095
89731,136366.68549563125
89732,49357.83297446409
89733,129912.06801651095
89734,114802.03429146476
89735,132572.7598203183
89736,89179.46921301799
89737,131975.00248007028
89738,50336.7431987192
89739,49194.33373564544
89740,124702.49250145206
89741,108791.87733956156
89742,122334.5342413957
89743,110425.57317391418
89744,47275.07712762416
89745,121471.23431021704
89746,49758.67030122396
89747,124851.36458538422
89748,116016.19233472543
89749,59224.504514199005
89750,114220.1457171453
89751,111379.5884079007
89752,47190.33490857843
89753,122066.55182165129
89754,117795.11872767462
89755,125852.33881353063
89756,50235.267084548854
89757,144958.1661129452
89758,121170.33925275507
89759,129452.00429729318
89760,50620.156244471356
89761,129479.49721637156
89762,121286.33836660259
89763,111529.35746293285
89764,98149.01767197679
89765,124659.22060667344
89766,139500.9661078043
89767,145993.86067002217
89768,95393.83468187037
89769,110265.442700664
89770,60150.34746671554
89771,118023.32323521384
89772,111502.77238713687
89773,109891.66916894466
89774,142592.7986351307
89775,128083.02523422471
89776,125797.97920573568
89777,102034.34579122163
89778,177706.25165063952
89779,47389.83841547476
89780,51664.08475927234
89781,107513.92726486844
89782,96105.87500972839
89783,133660.96549329773
89784,87958.62765234079
89785,103482.99737350624
89786,120553.05319856587
89787,112623.8630802737
89788,154003.144879646
89789,52002.53712573507
89790,120676.7873685873
89791,52933.21624626621
89792,114409.38134407501
89793,154900.37867872624
89794,154523.99831457308
89795,104239.97243646845
89796,51503.71469903924
89797,117023.95963746305
89798,48661.008527979415
89799,50137.04664660742
89800,117115.19812315288
89801,99887.53316795813
89802,147889.45530031127
89803,131643.33737192056
89804,120347.83434677326
89805,111022.26732496635
89806,124850.98562123024
89807,105315.27540295113
89808,48648.348721254515
89809,132581.14080732418
89810,107601.98021555555
89811,92861.23551691747
89812,51306.14061434563
89813,46956.25385892855
89814,48652.942136131365
89815,61857.54687114444
89816,143393.28636580223
89817,127609.75110736446
89818,51502.034580815416
89819,116168.5349434213
89820,47603.04846993059
89821,48371.26886856884
89822,48389.81692430521
89823,47864.23965281223
89824,118976.78059248133
89825,49813.4133572825
89826,122712.1826540662
89827,113998.28244378259
89828,130768.69291102572
89829,105509.69522565653
89830,48738.02743529008
89831,135649.01271361014
89832,99802.20418305762
89833,58613.75451757349
89834,111354.861861501
89835,49742.462304116816
89836,109597.58676011367
89837,95801.76049706522
89838,48355.640367714106
89839,114945.8376021228
89840,133740.67156814842
89841,49689.745227048035
89842,59508.33621070596
89843,132671.79193876858
89844,48698.57982313442
89845,48347.203786972575
89846,117021.0023063327
89847,89220.14685075845
89848,47550.68754295508
89849,54156.30385815036
89850,51004.91602714425
89851,125950.52831759912
89852,119970.5734711216
89853,144920.82903317758
89854,117552.28907489723
89855,116249.29837910163
89856,147013.32768884645
89857,49050.1361188235
89858,101887.98841833287
89859,89760.45177234412
89860,49309.26927554795
89861,148710.19286006133
89862,119316.51045665967
89863,104997.99814555296
89864,86554.51792036013
89865,48565.11950018906
89866,136907.5992818219
89867,149694.93067416028
89868,50066.207729794594
89869,100165.18115865342
89870,173515.63103871435
89871,60525.44361563813
89872,110978.02543237407
89873,163570.9602236195
89874,94679.59143167776
89875,106965.8550386061
89876,126446.90574123108
89877,60044.73857311264
89878,48671.187984733726
89879,47275.07712762416
89880,46898.17370953903
89881,128941.14236602528
89882,140535.66301958184
89883,105521.70578459352
89884,115814.62052659372
89885,115806.19704845583
89886,98451.5308773328
89887,123621.44437784718
89888,131669.72230521342
89889,157387.92019151468
89890,90338.17878267188
89891,128035.79338834994
89892,49394.910743444154
89893,108572.58364702812
89894,45668.777584425676
89895,51053.74667931129
89896,114906.18410576627
89897,111663.58630763405
89898,51401.821248216096
89899,133859.86098699138
89900,83791.09418604829
89901,104880.92794808236
89902,128181.54643902098
89903,128889.20966130895
89904,87704.50078497049
89905,54309.79374071888
89906,140523.74966562953
89907,99314.57715062618
89908,47944.06025028038
89909,124389.85999331235
89910,127305.61384083796
89911,101755.15343967096
89912,103476.21536625657
89913,59018.41780406977
89914,103607.39288657307
89915,130722.07220467424
89916,117148.3349937691
89917,146455.5683796785
89918,119583.35247403185
89919,132826.13943797088
89920,50351.30111236904
89921,128358.50904340616
89922,111639.64518387923
89923,143339.1461531234
89924,122116.91952652221
89925,47727.35539017939
89926,58666.20860981033
89927,97389.49784065879
89928,139838.56826344313
89929,142181.40939046833
89930,119034.87042689207
89931,156735.41937084156
89932,127989.66840571961
89933,50058.924643586564
89934,120072.05430788061
89935,129123.93334194206
89936,52837.40031877478
89937,117833.61813220452
89938,113587.10574095129
89939,133320.49714602053
89940,48159.63179508814
89941,142315.6295433505
89942,99152.31191858776
89943,157772.53008661294
89944,122459.85509092578
89945,112224.60585734888
89946,90219.47513810945
89947,128744.74116217096
89948,100921.63561239908
89949,120131.71731487331
89950,97791.89907344729
89951,58884.26395339829
89952,118002.31893619717
89953,128068.31275900127
89954,97917.21554799905
89955,99299.36712607554
89956,119539.4325435488
89957,50162.548507299194
89958,99331.73039069836
89959,92556.49832687207
89960,154710.93692468497
89961,49769.44474796407
89962,111291.98949129863
89963,48535.633123955064
89964,98131.48450417872
89965,113463.57202772715
89966,101623.8056709147
89967,102600.67805841606
89968,123052.86416195799
89969,123656.98359326855
89970,155115.37631664402
89971,47958.27318255265
89972,110235.13399176032
89973,52290.881795034256
89974,122636.2414611734
89975,146062.35687142573
89976,47971.07804792991
89977,95268.20648159273
89978,137350.3115691658
89979,100208.33078279074
89980,130439.45375405725
89981,52092.70050436223
89982,138324.0229220845
89983,56823.87330967415
89984,168170.2717649623
89985,118262.6477336471
89986,151798.09888941929
89987,53939.88042017429
89988,50129.745219787066
89989,50001.72078023268
89990,128195.48921648625
89991,94779.9909344832
89992,122486.75830658516
89993,128198.38642843309
89994,51466.77172998675
89995,50471.37142320518
89996,48570.49170839283
89997,123140.43097946033
89998,47389.996016647994
89999,152485.8259754326
90000,48466.67460616103
90001,50804.120755998054
90002,132372.501274225
90003,118790.73915348804
90004,140709.25263292034
90005,140212.0555742288
90006,48591.03787351302
90007,125380.46333468631
90008,129002.85068349403
90009,50602.48736067693
90010,51590.30446976471
90011,52386.81752777101
90012,114916.4143096128
90013,155213.317109127
90014,151863.91779299744
90015,50344.016697215615
90016,102210.77830786062
90017,135126.31759997967
90018,89456.46583020434
90019,48369.199060533036
90020,49704.37149274664
90021,116318.34225147168
90022,49594.500867750125
90023,144748.409421254
90024,91708.14453102635
90025,134020.60079261608
90026,121529.00466633125
90027,121608.05594070154
90028,51133.34736525365
90029,51505.18402026626
90030,51210.66440036556
90031,172944.02894485957
90032,49532.66590095607
90033,105933.19530408298
90034,88074.50541808335
90035,105856.02157151655
90036,127784.1227976605
90037,48623.82722591781
90038,100749.55349508164
90039,48426.2781699021
90040,158197.0260004666
90041,50586.86219370879
90042,108078.50792542969
90043,122774.00878921928
90044,106097.19821286653
90045,166780.57611337717
90046,55320.02870113663
90047,122420.50994326748
90048,136351.76082914052
90049,50868.63481890147
90050,146911.20782091407
90051,50033.281902234616
90052,49491.094119257585
90053,49770.59408904583
90054,115094.268963231
90055,51220.67335555023
90056,101133.41810547082
90057,50810.32487020128
90058,106876.20196095707
90059,134767.5171244915
90060,58909.5072884313
90061,140304.89147511616
90062,50850.14267746248
90063,49335.4698025959
90064,90965.08715936252
90065,50403.57434570044
90066,147023.04241387465
90067,139499.30182261608
90068,119065.93948598004
90069,110063.46430397597
90070,113739.39196550225
90071,58779.44900349673
90072,149081.10375181382
90073,132446.8092817518
90074,49458.63456337813
90075,49731.988056035225
90076,51427.45156528937
90077,147152.5962390912
90078,116772.63588732979
90079,50290.7243160559
90080,53607.61985809576
90081,127784.96212982843
90082,48873.92559193187
90083,123045.18329136973
90084,123248.40271510571
90085,99458.2896641859
90086,120868.78148855199
90087,131185.60744102186
90088,159533.0864740136
90089,50695.30563862082
90090,51350.894634805954
90091,50173.28073085241
90092,146588.8599768233
90093,47965.41992813382
90094,58184.96407306078
90095,60370.31443657844
90096,89887.56974047297
90097,143143.9523258058
90098,97169.42056043113
90099,48883.43802787204
90100,52468.92750721493
90101,115676.27470617241
90102,57477.47591541612
90103,121895.60370436373
90104,130046.97180056301
90105,150166.57571884204
90106,114146.51541926157
90107,52837.91007329107
90108,51405.073494815835
90109,47693.11878059554
90110,106289.03143660953
90111,114027.53619021099
90112,103845.73582480886
90113,95244.13530905718
90114,55761.646656877405
90115,89793.88576173829
90116,157588.9212572041
90117,110666.64362222426
90118,137817.7811581316
90119,99742.1484158313
90120,125132.41435052436
90121,50318.91326176453
90122,119848.36058946073
90123,48001.80169998818
90124,107170.63165343767
90125,144697.62737701487
90126,126068.13087313203
90127,118784.36678117355
90128,49016.731375742376
90129,116772.00511377901
90130,107557.08199742674
90131,108062.77538998902
90132,157034.45020403562
90133,122645.9470266448
90134,53664.59485267664
90135,48328.62507070004
90136,96019.46635563522
90137,47182.41274441316
90138,98052.0649599055
90139,115547.34499854315
90140,121212.86734505833
90141,60128.25193711737
90142,167079.32100382663
90143,132507.81807867912
90144,57306.678764310505
90145,51167.51419189628
90146,129245.13030867695
90147,113387.43747304272
90148,48102.73117507943
90149,47311.80886979642
90150,48107.1870709421
90151,89416.79651777245
90152,49679.077934897716
90153,110406.1123756138
90154,51326.16515376364
90155,110800.53619890737
90156,122037.29650053932
90157,98920.01596764458
90158,108478.42353331442
90159,49166.611586538
90160,117736.97685665355
90161,142796.49463439028
90162,153265.8743666334
90163,145750.47485138086
90164,50317.389137707236
90165,51956.599599677385
90166,154340.3008200995
90167,59036.2900527841
90168,47596.6357520726
90169,51898.036674978546
90170,60357.153492968006
90171,110733.90066211243
90172,50394.439459201254
90173,125103.57955508493
90174,107097.11918150494
90175,153622.38847806054
90176,126530.97331837937
90177,48663.84825210985
90178,124720.26525261598
90179,94083.43027489597
90180,132918.2917798521
90181,52912.4037651969
90182,50213.972470089284
90183,156494.32282857614
90184,124445.15230784046
90185,102930.28466223828
90186,125522.52376151134
90187,115299.00853860474
90188,140442.07835700622
90189,113111.79131861191
90190,52565.30344949146
90191,114095.36988806848
90192,55870.26046266465
90193,127430.62347352463
90194,90836.11331698614
90195,127824.44021257179
90196,48491.58092209241
90197,49197.996077963246
90198,88907.29514960726
90199,111028.96608150245
90200,51593.81355235583
90201,47583.61855949588
90202,132740.60635049554
90203,161033.91591302218
90204,119796.62245426924
90205,111394.68727035115
90206,111922.1887388143
90207,127127.64613422507
90208,110097.3769237441
90209,58460.71934203939
90210,133406.40600725563
90211,50443.80998979133
90212,140186.04897139646
90213,103790.74420165873
90214,121383.82397143508
90215,49597.6977127481
90216,124261.98932150332
90217,122048.16558431319
90218,110861.37441483901
90219,123392.21569630946
90220,146913.65522166496
90221,105474.74026106854
90222,144440.6741906866
90223,130869.07532741819
90224,50786.655968582156
90225,50887.73305499174
90226,110110.79859793656
90227,50399.91402147847
90228,47583.61855949588
90229,136680.33588841907
90230,49135.230406327595
90231,50688.303060212565
90232,130603.09070029129
90233,52570.04876105177
90234,105588.84457114284
90235,127313.60334220601
90236,46970.21656377715
90237,141434.71370789094
90238,122549.120847052
90239,48150.817079853
90240,89887.56974047297
90241,91219.70119941869
90242,50005.39302062129
90243,49650.45270068835
90244,48967.551629376285
90245,51145.44862954489
90246,50926.747554175185
90247,137019.69502910192
90248,49579.7009032348
90249,117752.051634171
90250,151031.872980608
90251,107362.39386679504
90252,122553.38523990489
90253,113154.09605123906
90254,128448.09428215078
90255,121001.86884438251
90256,55807.41594349437
90257,125548.11451567442
90258,49961.04458390398
90259,100865.93929167741
90260,122872.38034814663
90261,123005.58179518468
90262,126398.24452276496
90263,111154.67451908712
90264,131994.2858803548
90265,130893.11980125071
90266,92444.30047796296
90267,127470.23608536001
90268,116595.46932728263
90269,123602.48409835203
90270,154926.79962604478
90271,154170.80929064107
90272,135683.04605799468
90273,128846.82715821308
90274,45810.40470348732
90275,92055.91682201615
90276,50579.765364273684
90277,100989.79690062955
90278,122756.08263610434
90279,125194.32773169727
90280,50433.33690038509
90281,91737.61620449595
90282,131335.76588467578
90283,48392.02610408998
90284,98003.70518604809
90285,48652.28406915469
90286,120449.10543305872
90287,93813.30645232565
90288,49657.59199147701
90289,49197.996077963246
90290,136098.88740722794
90291,50254.511943378355
90292,54828.90075419529
90293,65631.85516029006
90294,96835.73032939127
90295,50443.06285305903
90296,50428.74953019692
90297,137368.6469420324
90298,50646.31519471528
90299,122452.14423697788
90300,54594.679449830975
90301,46617.339014908415
90302,104454.84790035873
90303,116275.50160577409
90304,107859.80829440811
90305,48856.99320127369
90306,131896.4530893651
90307,114588.70139964749
90308,139437.59963926204
90309,58538.73922546899
90310,59572.55036683037
90311,125459.76265797605
90312,118172.49512279374
90313,98076.32200673655
90314,120643.39704015983
90315,147016.60135173408
90316,111242.15388345419
90317,112271.52995847791
90318,149443.83340041604
90319,131556.182276364
90320,126947.18776545301
90321,51859.46051821658
90322,120396.1026337163
90323,100189.35032542984
90324,96085.57598003666
90325,47376.94098412404
90326,58458.32548029439
90327,48899.260743904
90328,52771.26420291269
90329,133701.38531498032
90330,126650.49143388712
90331,114786.71866934324
90332,110755.97661555404
90333,50298.329144745694
90334,51329.93854508113
90335,97639.23638984759
90336,47583.61855949588
90337,120478.96074218085
90338,48517.944909125654
90339,115098.76846814757
90340,50095.75860433794
90341,154736.4288442537
90342,116412.95606779186
90343,52693.58426464633
90344,118700.81300144005
90345,120676.7873685873
90346,118397.60913850265
90347,127481.45501846509
90348,47749.67702547809
90349,152634.26134488205
90350,128240.89960664895
90351,96814.66796515476
90352,106635.13096015694
90353,154810.58337971673
90354,59212.65306799165
90355,121248.29436397825
90356,48059.041312544345
90357,91055.08271824868
90358,58787.37828990709
90359,48524.34773945454
90360,143202.96060185987
90361,95688.42114336068
90362,49292.808687980374
90363,106388.68324011669
90364,133266.20046200586
90365,49313.862856473876
90366,115370.20067315553
90367,129505.8018340321
90368,105511.1679908686
90369,126902.54480447278
90370,89416.79651777245
90371,131873.2386016237
90372,153680.16863390588
90373,113083.76371011433
90374,120393.72459668745
90375,115900.96693942192
90376,107761.80614088783
90377,48712.99401740199
90378,50327.081388038976
90379,99594.99919209964
90380,113039.92709102132
90381,125663.2223629003
90382,129510.32091551072
90383,148888.6596679089
90384,124075.10502592365
90385,135367.8381364264
90386,117689.50193754684
90387,129437.49563535
90388,131659.69581722555
90389,134233.2920989469
90390,50968.32615085853
90391,49135.67227785751
90392,101639.17372883853
90393,104334.37415645404
90394,121471.50710324125
90395,136512.85795308536
90396,47423.494894099385
90397,121185.5738757668
90398,154972.87226518145
90399,48590.809796525624
90400,136832.246983651
90401,113493.21252339403
90402,139483.19307415382
90403,110152.15898835217
90404,95121.25676454642
90405,131602.61365655067
90406,165201.33230358452
90407,126121.29205571655
90408,143136.26051688034
90409,117584.73241776109
90410,52439.9493702973
90411,131968.5538682113
90412,154793.28234287424
90413,103925.20947709735
90414,115530.69218813616
90415,122375.8546790098
90416,50524.267145045174
90417,105342.19739853276
90418,50503.91607275987
90419,129700.13780447115
90420,116010.05217826812
90421,117889.2078212753
90422,50913.610091808434
90423,126074.96599142117
90424,135994.1797398739
90425,127154.68968741999
90426,125471.03117577429
90427,109500.61703927032
90428,46897.57340067245
90429,53289.982273088106
90430,132585.57576438994
90431,125563.74663501061
90432,101317.40228196356
90433,119732.6425646838
90434,131873.04308726726
90435,127020.86079225084
90436,50593.07353887709
90437,99976.46221380722
90438,47835.244199751636
90439,96535.89404270292
90440,96527.07967038422
90441,49914.70127731113
90442,51735.16470214947
90443,148338.06506524768
90444,158614.39290305827
90445,49945.81738223993
90446,55697.126782275605
90447,89056.63372986068
90448,109313.80972025012
90449,162311.86086937372
90450,117163.70937571679
90451,49313.862856473876
90452,166038.0523917373
90453,47833.13982454241
90454,142918.35176722688
90455,101377.9498971028
90456,49871.39751133406
90457,119038.44877502516
90458,97277.26625849251
90459,103984.21494799024
90460,59056.120621588096
90461,53027.023842569324
90462,58988.926335241136
90463,114047.98190992286
90464,119790.05684078678
90465,127169.96817197751
90466,143614.24397950462
90467,137137.10014223636
90468,48370.31244081711
90469,114592.34443729246
90470,105710.97737819492
90471,99513.72332403094
90472,99177.63135311348
90473,50136.1434630749
90474,95261.189364772
90475,49313.862856473876
90476,50694.52377981697
90477,49817.45828581031
90478,137580.8131826679
90479,51678.79272253717
90480,136620.44590081213
90481,124286.51752353247
90482,97726.17178167998
90483,58345.799214909246
90484,132854.8624540811
90485,132685.87425513912
90486,144553.58772618978
90487,52179.23465865654
90488,127141.56158566168
90489,127839.43688760579
90490,118645.59968182309
90491,103493.7410006306
90492,49852.740260501945
90493,108438.42161006159
90494,133658.49693811376
90495,58581.34360917537
90496,50494.00612641502
90497,109025.1300832531
90498,52867.02555598768
90499,105098.64878021351
90500,52007.92980155582
90501,89362.32699933783
90502,109343.34676721184
90503,58644.548016753666
90504,48198.68062477673
90505,144064.3858077862
90506,148500.07827179215
90507,106071.17141502406
90508,139375.78582769097
90509,54707.20957961136
90510,143201.3969977931
90511,127096.41837613223
90512,49803.38445565365
90513,99103.53196712107
90514,48106.500044510416
90515,136512.8645244962
90516,118542.35639263492
90517,47900.24452534465
90518,48502.14712794084
90519,94943.08453840556
90520,81526.4095912203
90521,50516.66735349629
90522,104836.55678197175
90523,108447.48134396861
90524,92811.26170364158
90525,134417.14895379017
90526,49269.37802139508
90527,98264.70053566931
90528,120297.44418388561
90529,110903.74878187016
90530,51273.21039631411
90531,98749.82557441673
90532,142123.9298213462
90533,153774.15491166568
90534,118390.89256848171
90535,45727.07860253251
90536,146125.93000384662
90537,51737.80999748477
90538,61436.907218984255
90539,50629.203869244484
90540,118337.75438437024
90541,111198.09027352913
90542,104191.70248770702
90543,111691.71088519483
90544,157293.90146348588
90545,49181.922137689005
90546,50315.919552190215
90547,153982.82318956667
90548,82686.76247905954
90549,117298.96899354216
90550,146908.7910962095
90551,134237.11707331266
90552,130547.74206319354
90553,128575.84018172
90554,142466.75065207036
90555,99700.4363527907
90556,48592.415345549976
90557,108415.32010315561
90558,111937.19478096231
90559,51090.65313157288
90560,119306.71866538443
90561,47041.367168652396
90562,122712.09035748837
90563,142480.8983843665
90564,94964.07264516197
90565,100276.37899716535
90566,51100.31346186045
90567,121135.31295497055
90568,121682.19971879249
90569,138798.31663105887
90570,110262.80956639838
90571,138715.51971286547
90572,122331.86066322881
90573,108516.93103059413
90574,121664.07942372069
90575,125052.25812233989
90576,52368.87701313635
90577,47547.80079163621
90578,118887.68497631552
90579,50082.26897918729
90580,99575.71134140206
90581,136894.55147212904
90582,127051.83512481647
90583,97389.49784065879
90584,123474.87523727448
90585,116980.22128896814
90586,100866.92159126542
90587,49738.35941420169
90588,50410.63666442943
90589,130848.28376095017
90590,48368.41969410151
90591,97389.49784065879
90592,128690.47827482114
90593,124365.11686974899
90594,114732.05061589915
90595,128324.37748590435
90596,101664.16091660212
90597,128943.74315442689
90598,145197.55665072054
90599,61039.97198624449
90600,113009.00565303378
90601,122950.9676962448
90602,115222.66625897159
90603,103228.59235547978
90604,52075.79004549878
90605,108622.68113810856
90606,122935.43610825735
90607,52335.01578315614
90608,134926.7710721637
90609,119698.43729951969
90610,87574.9156797028
90611,113875.75927784969
90612,99727.62663947149
90613,106669.53122609419
90614,46671.6531202368
90615,156848.52081531865
90616,160098.5138185827
90617,119217.41076720828
90618,110037.91810142086
90619,90314.8706315186
90620,157913.22641516002
90621,47467.19491612508
90622,128162.94710035017
90623,103531.99163792956
90624,49708.15973510647
90625,86864.73291062996
90626,49505.4313287783
90627,109975.1514725436
90628,121460.54931552029
90629,46832.227490643956
90630,51092.15430385726
90631,120024.3812818401
90632,48277.63322603509
90633,101845.04784321421
90634,97398.03342521502
90635,116493.98259555362
90636,87745.5915887166
90637,51418.957849905215
90638,141366.3107188494
90639,154628.53641785495
90640,51047.65975173097
90641,128880.31243147454
90642,88923.61012925225
90643,141732.64719121795
90644,50152.678613587195
90645,100958.13195659591
90646,56257.67055951465
90647,50265.9848521166
90648,97688.45106818675
90649,54139.20406934334
90650,116829.87608652088
90651,102767.13945172462
90652,113669.1677210121
90653,143525.28946031077
90654,155408.79868740734
90655,142410.9594317216
90656,135457.0729433265
90657,53990.15257555371
90658,49700.64099832667
90659,121347.85903789112
90660,48289.022757029175
90661,138983.65611443287
90662,51456.9270342667
90663,112242.62120061745
90664,95620.32193348353
90665,137740.58428257733
