id,cltv
89582,48734.743381194516
89583,107105.0051762409
89584,100183.811135235
89585,50201.17991538057
89586,50223.84576827254
89587,50986.22573037768
89588,47542.6399378003
89589,50070.815176543096
89590,120440.01880740742
89591,153747.3028192637
89592,107614.82002680909
89593,138429.51213629043
89594,94657.24230462864
89595,116904.05659624466
89596,92198.30362760504
89597,52170.06739035058
89598,109715.21926966484
89599,110174.96976178535
89600,107071.81328361432
89601,125862.57431516454
89602,142261.18648722762
89603,111827.36044821488
89604,143025.99383023052
89605,108678.29503941482
89606,136570.70371080437
89607,112169.97726854528
89608,128221.31172467682
89609,112310.35788475459
89610,96488.19284721739
89611,101344.17343634447
89612,154761.43753585682
89613,113739.43310535602
89614,51468.48816663352
89615,99228.78797841063
89616,144021.96775634872
89617,47448.84700653531
89618,90275.48839327294
89619,49961.05808684086
89620,91245.0452912754
89621,152007.54854931677
89622,111926.1672165
89623,120538.001396367
89624,144448.84706565735
89625,53444.5761338757
89626,110574.2735373677
89627,51155.45766620649
89628,52534.53195667845
89629,145149.51582682363
89630,113192.71648199452
89631,125305.30406189589
89632,49085.57084539492
89633,108217.3559180012
89634,118521.15276306793
89635,125430.48632142736
89636,127661.07122893166
89637,49376.868166837565
89638,93788.55753633397
89639,108564.80749850716
89640,118550.54146811987
89641,52755.06971375045
89642,48788.38584197324
89643,89881.78416895575
89644,128823.97186989049
89645,124798.95582771997
89646,137585.25077095506
89647,48719.18476014409
89648,47641.632575080905
89649,108906.89810573829
89650,110920.02994948001
89651,83527.39682073522
89652,101869.73985307281
89653,112184.08945243515
89654,111356.83690194247
89655,144311.58237680627
89656,106023.88390559479
89657,48388.963028542916
89658,136233.77270886546
89659,133199.46230498079
89660,120283.84016708066
89661,99617.18618106421
89662,133910.08650744002
89663,53285.9051598533
89664,52751.27199713166
89665,94655.2220365791
89666,47253.09591628174
89667,52696.78266434725
89668,143440.25219258043
89669,102131.15133442338
89670,143535.19211037812
89671,111863.38384055994
89672,124263.82482126713
89673,51895.48149345736
89674,143110.9721073294
89675,112157.32620596203
89676,49442.60284781643
89677,50801.485238954265
89678,120982.25559295283
89679,132603.77704458998
89680,48579.66096357928
89681,112898.91956387801
89682,48895.894332113596
89683,125931.45439272851
89684,90326.48219701342
89685,116590.69355675408
89686,52048.35677462569
89687,48958.89406371417
89688,117857.1875997927
89689,53375.271488937375
89690,113722.09213404842
89691,52063.4856665266
89692,114199.06332424667
89693,145664.04745461378
89694,107524.06146720269
89695,120969.44639735723
89696,110465.58199473904
89697,58359.58871367002
89698,118941.89291593204
89699,49396.910062497846
89700,46852.006169914865
89701,89086.54304813869
89702,141378.05622201465
89703,48805.05516763631
89704,146515.58844330485
89705,120393.34067352345
89706,105547.28033759433
89707,51093.38093884285
89708,128821.53214886512
89709,53442.29181624835
89710,107372.34347095506
89711,116829.94070247414
89712,120095.6222146453
89713,106487.94040472203
89714,146312.79312273502
89715,147937.5559112984
89716,48890.807819908034
89717,156591.62626364556
89718,97781.87373382683
89719,119728.81916888447
89720,68600.36973016911
89721,133480.303900235
89722,46849.355663924296
89723,93651.55103352641
89724,93132.54973560509
89725,121910.04588396335
89726,49279.63678142334
89727,48004.73252050217
89728,52138.722586019445
89729,155968.90149124493
89730,96538.64107114624
89731,133779.29783028303
89732,49984.059163886996
89733,129248.27444845575
89734,114834.4899385431
89735,135195.46077455598
89736,88729.56675757107
89737,130173.16640706515
89738,49076.958384751895
89739,50367.22458262861
89740,125179.9021839246
89741,107009.50643852244
89742,120434.54472255548
89743,109160.21336250969
89744,47409.3111416973
89745,122362.6418095335
89746,48549.874806112035
89747,124492.80097790502
89748,117463.05585918602
89749,56341.891978464344
89750,113433.74489481382
89751,111386.6654633068
89752,46261.49217524676
89753,120520.61246056392
89754,118645.75819342509
89755,126912.60209906338
89756,50134.65667515016
89757,143310.83394036104
89758,121464.05721641863
89759,130692.08990346009
89760,51666.59967382682
89761,128690.78097135611
89762,118763.02250928657
89763,111109.36248779851
89764,97691.52086634134
89765,125651.12514212061
89766,136526.0816605881
89767,143035.78910069994
89768,96456.27041569103
89769,108186.37357626348
89770,66244.0328811657
89771,118709.5382329612
89772,111225.08768417561
89773,109338.44318642758
89774,143466.13437354768
89775,128796.89256926204
89776,123711.879506763
89777,100164.3501344292
89778,177694.3377365505
89779,47473.975572355346
89780,53065.35546463705
89781,106830.91890728497
89782,97448.3106342163
89783,132463.5984375162
89784,88257.16756524853
89785,103983.05571180573
89786,121729.32660222694
89787,112486.69376396741
89788,153374.69232356633
89789,52509.01982917074
89790,121737.78917068057
89791,51218.072700233104
89792,114350.23583866478
89793,153162.89287819527
89794,154675.37412896153
89795,106206.27232620562
89796,53363.02425827631
89797,117449.74603437788
89798,48369.65029911621
89799,49415.45426182242
89800,115942.40262405512
89801,99356.53252288591
89802,145387.24812590706
89803,130850.1850421247
89804,117410.58479161674
89805,110241.47878953395
89806,123990.03975198984
89807,105680.68194644863
89808,49227.38521220493
89809,132042.37622176393
89810,107549.24075880484
89811,93642.9237007588
89812,52084.055578743966
89813,47211.05552619708
89814,50140.20311048904
89815,64456.1649069983
89816,143343.36185060898
89817,124840.90626552582
89818,50439.17826284465
89819,114731.10950601734
89820,49654.96916608602
89821,48811.56411336649
89822,47048.040232968764
89823,47582.69047822757
89824,120248.43174971228
89825,49929.49672043887
89826,120940.4222043152
89827,112657.92131205818
89828,130502.75397643194
89829,104952.14360205145
89830,51546.28222357199
89831,135597.4394644121
89832,100795.72581464212
89833,57730.00011357463
89834,110717.29916154414
89835,49920.61532779791
89836,110712.79434335115
89837,96495.06959881002
89838,48364.20223126863
89839,113578.66620273057
89840,133815.4063714381
89841,51602.989101920386
89842,62962.5071028776
89843,132090.0190724073
89844,47664.894826177086
89845,48053.01837280208
89846,116000.75721471377
89847,89504.41834509387
89848,47708.420722119554
89849,54368.42431395829
89850,53989.253316533795
89851,126051.4365560167
89852,120057.99512724439
89853,146415.47618921095
89854,118601.68376079432
89855,115028.17785056029
89856,145877.85928225206
89857,49490.47658253345
89858,104059.7809973307
89859,91471.03963929272
89860,49435.889339084475
89861,147367.20358379022
89862,119615.57693897514
89863,107170.3928993567
89864,86486.53396099189
89865,48357.12383714848
89866,137542.0477635961
89867,151830.21342503853
89868,50111.28497316244
89869,100005.24972638712
89870,171181.65279584198
89871,62052.25009982909
89872,113665.49938730345
89873,163666.8452402801
89874,96308.49549004364
89875,102587.54341934464
89876,125318.6770533071
89877,64414.29293599488
89878,49182.63627837444
89879,47409.3111416973
89880,45761.11903404484
89881,129355.46866214302
89882,140167.4022564472
89883,104506.15527170626
89884,114094.3381667241
89885,114889.23260839179
89886,96769.51619341996
89887,125194.65759234615
89888,130013.42721279827
89889,154964.0334393546
89890,91243.94631165113
89891,128977.22971226802
89892,49408.6323994189
89893,107407.95475838015
89894,45953.52514038825
89895,52863.030003656066
89896,114209.72126678847
89897,111610.31921229928
89898,52909.272586151805
89899,137506.35242692212
89900,85042.90778038818
89901,104608.2684980628
89902,129269.38908854057
89903,128977.26580157092
89904,87643.40955693873
89905,56389.05771931059
89906,142040.352518963
89907,97787.41640865961
89908,49151.94580266151
89909,123517.61113568395
89910,127254.32103043495
89911,101649.92916389527
89912,102339.58899553589
89913,59639.43711923071
89914,101731.27938343672
89915,129236.74357563103
89916,118302.05320403597
89917,144085.18224743992
89918,119236.97332033566
89919,129122.36225317945
89920,50603.876130205244
89921,129417.58717116967
89922,109751.52124494333
89923,144863.4037078876
89924,119398.12064976704
89925,47662.598689313505
89926,59791.77392555955
89927,96191.98536362576
89928,139546.54784862619
89929,141933.2314727982
89930,117430.50862237578
89931,153643.83607545338
89932,126075.5331535785
89933,50596.169441915874
89934,118021.00036709741
89935,129501.81610395189
89936,50849.80168617487
89937,114895.2683755911
89938,113450.49900297161
89939,133883.87565009325
89940,49209.76709235459
89941,142448.9599813323
89942,98242.71657185341
89943,155472.5090435054
89944,121784.93660870854
89945,109618.35947132805
89946,89740.53642837584
89947,127646.4956310526
89948,98860.96563900654
89949,119971.87463232952
89950,98639.2280086385
89951,60455.29936613432
89952,121104.2052926311
89953,128796.89256926204
89954,96335.70896757669
89955,97781.3421568077
89956,116844.12769927506
89957,51800.26442934632
89958,101332.61151678965
89959,92770.58412695423
89960,155616.08710794616
89961,50150.15616255504
89962,110657.13600811592
89963,51484.31424282572
89964,98108.46210308184
89965,112210.6633136451
89966,102670.5241650072
89967,99701.36234702011
89968,121368.38344712168
89969,124004.81619169943
89970,156359.4759335771
89971,48382.8015936059
89972,108675.65492378462
89973,52215.4572142275
89974,121254.39798582313
89975,143892.1142613706
89976,48918.73015901106
89977,96021.15756969857
89978,134903.58889058835
89979,100024.74269795373
89980,131667.85155986936
89981,51683.598852068426
89982,139917.29652971966
89983,60402.81844873975
89984,167775.58262239717
89985,119190.70541170119
89986,150577.49668260093
89987,54861.59605939149
89988,52481.96027957947
89989,50473.282974109155
89990,128145.12733371944
89991,94039.94533021752
89992,121331.74497458464
89993,127072.31534322447
89994,52427.130321650264
89995,50855.680052286974
89996,49307.74367869909
89997,121619.72384778553
89998,47985.576515687586
89999,150421.0594664715
90000,49195.85580248574
90001,49787.749528013774
90002,132697.4520236539
90003,117995.62435986215
90004,138636.15066517022
90005,141408.87351906588
90006,49073.471660816474
90007,123395.84508675835
90008,128469.822921279
90009,50789.35023706352
90010,51261.3921731815
90011,54320.860545722055
90012,117180.20457114869
90013,156797.71048546542
90014,151757.26765592286
90015,50134.37555853742
90016,102305.45195389247
90017,137580.00018206
90018,91029.59119425461
90019,47606.91695749899
90020,50203.407712361965
90021,115493.99578469413
90022,48695.83773654112
90023,143460.53044809672
90024,93031.19700202538
90025,134197.84413466117
90026,120005.9219775912
90027,121817.22957760736
90028,48890.45990981848
90029,54191.987091111325
90030,49690.314882732164
90031,173951.30502238893
90032,49224.85460473367
90033,104827.44320522164
90034,88215.45889756267
90035,105776.85848006995
90036,125812.55352201925
90037,48716.66680810337
90038,101018.52913112908
90039,50307.90490973286
90040,157528.8231421485
90041,51206.02220823629
90042,108529.74239500305
90043,120727.2762263333
90044,106910.99308309026
90045,165852.65504378141
90046,55265.9789343816
90047,124308.82241045355
90048,132669.99702293973
90049,50331.13507095199
90050,146307.50703791133
90051,49879.66607363933
90052,53288.778325464715
90053,53684.25187724468
90054,116194.52786541505
90055,51949.76947100302
90056,102525.31394458639
90057,53520.915999709265
90058,107391.3836585056
90059,136316.91511453083
90060,66115.90044955317
90061,140251.22046948894
90062,52409.46761496041
90063,52797.23540326536
90064,90710.25685560588
90065,52562.83895645568
90066,150166.6177160645
90067,138750.93725155765
90068,118497.56507541663
90069,109002.89905859444
90070,113464.41461882147
90071,58745.15457539633
90072,145773.13495119865
90073,131809.9018141273
90074,47296.08124754632
90075,48004.73252050217
90076,52270.355744153465
90077,144783.4211363121
90078,115902.53560161355
90079,51118.82785217678
90080,54652.91891504028
90081,128210.20908261584
90082,49253.07081912133
90083,124093.95591918803
90084,120559.76249380603
90085,97948.85709892878
90086,120380.16358926121
90087,131770.67753581275
90088,159914.830611137
90089,51379.151908691085
90090,53052.013440594426
90091,49606.57750145208
90092,145483.79753809932
90093,48432.789505759945
90094,57605.33962063871
90095,60738.17901929517
90096,91593.36085557073
90097,142447.43908006907
90098,95535.68906000684
90099,50522.118515033755
90100,52599.94121968896
90101,115220.91910363096
90102,56058.03268977371
90103,120906.07420730623
90104,127703.94655673217
90105,149794.97026626015
90106,116579.0302028457
90107,52952.80379300553
90108,51241.11341456917
90109,47901.72893858941
90110,105691.14578118434
90111,113417.64677257699
90112,103041.32587834985
90113,94760.60225039152
90114,57511.52503841107
90115,90983.68563396693
90116,155290.0369908249
90117,109161.07471230626
90118,139337.5008434141
90119,98924.25144937653
90120,124420.57479700302
90121,48371.33944901054
90122,119597.90262977305
90123,47799.484903820456
90124,109526.10804550182
90125,144373.00807493186
90126,124849.86682176575
90127,117512.24962572157
90128,50655.486490871925
90129,115379.65417080959
90130,109527.6487065291
90131,108754.81443133108
90132,159341.48347489862
90133,125522.95548416585
90134,55351.42912564574
90135,48690.42688729792
90136,97246.28504388678
90137,48021.263790527875
90138,96673.56746522516
90139,114165.01286037362
90140,120880.35801880795
90141,64913.23864295225
90142,166132.38772138464
90143,132923.19967562606
90144,57678.42827529559
90145,52334.35948595942
90146,132438.6600145612
90147,114638.25985496138
90148,49782.18754766909
90149,47516.40006665375
90150,48714.05275724857
90151,89226.4708070115
90152,49822.77653731391
90153,109427.71709189704
90154,50602.69494040328
90155,110646.82035652568
90156,123214.05280304335
90157,97454.71014382053
90158,107346.93285034569
90159,54368.04920077355
90160,118162.30279752248
90161,142451.4754035626
90162,151601.1759832743
90163,143477.24027834745
90164,49886.71331154881
90165,54928.051372949405
90166,152382.1787629134
90167,56892.1915410674
90168,47551.702409202124
90169,50752.461071843005
90170,58283.06653031798
90171,111049.6184675596
90172,52534.24058515433
90173,125182.64430700449
90174,107305.19282117777
90175,153125.49308429525
90176,126412.7426008587
90177,49869.48514619122
90178,126322.03232501264
90179,94146.91681056317
90180,130743.90572366289
90181,53851.01228732509
90182,53407.05321432054
90183,157500.91806855003
90184,122551.38286555684
90185,102598.63648493569
90186,126776.86070694288
90187,114962.71524483284
90188,140160.62139625353
90189,112158.84330036088
90190,52188.26799668271
90191,112730.52485398421
90192,54681.77479070334
90193,127032.35766989738
90194,91945.88140677246
90195,126589.53775622223
90196,48866.354992238135
90197,49098.038696193944
90198,89201.31092638895
90199,110204.99811862988
90200,53827.57046257703
90201,48295.212086971595
90202,130889.72848205964
90203,160014.236484381
90204,121254.5495158241
90205,112003.72904042652
90206,111023.55340607945
90207,126729.57148477652
90208,106571.79526036202
90209,56763.66861474628
90210,132585.21735435005
90211,51208.182244159325
90212,139351.05788786465
90213,103868.38849648088
90214,120926.58208353454
90215,47702.04203526637
90216,124931.87424200305
90217,121355.70809637343
90218,110430.20902801464
90219,123932.21869445255
90220,145728.4892216003
90221,104919.21712967937
90222,146070.229774652
90223,128810.28282558259
90224,52839.41028377881
90225,49356.69571149173
90226,109533.003885523
90227,51079.98968471466
90228,48295.212086971595
90229,135192.3048102604
90230,52026.43349994434
90231,54581.64105354209
90232,130971.77470766605
90233,53955.11608277777
90234,105773.89595722701
90235,126495.53213942554
90236,46054.177246049825
90237,139428.92742802663
90238,120834.02466966191
90239,47042.50566763045
90240,91593.36085557073
90241,90266.29998960179
90242,48840.02814031778
90243,49504.12992152417
90244,49646.61867842771
90245,52367.02899190066
90246,51578.94484693114
90247,138521.7387257465
90248,48063.855299404764
90249,118422.18283089719
90250,151204.83674986643
90251,107125.43731876688
90252,123840.25493021375
90253,112401.12384471945
90254,128992.72387371011
90255,119247.80906877617
90256,55424.011032919516
90257,125154.95342844937
90258,53509.68327038877
90259,100768.85573441624
90260,122613.88361797431
90261,121488.42907058362
90262,124865.3216868978
90263,111812.2728412789
90264,131423.54368322538
90265,129218.3374109074
90266,93318.50684159435
90267,127380.96208493074
90268,115357.4009091431
90269,124619.96336719538
90270,154047.705809124
90271,152251.14507176174
90272,137524.93241513116
90273,127234.02480680044
90274,45461.88525014785
90275,93104.87424904811
90276,51540.95750318874
90277,101915.11239430276
90278,123361.38853370603
90279,124693.03810362343
90280,50547.62443976497
90281,91866.55672457133
90282,130926.49983188762
90283,48375.45483070846
90284,99007.50923299284
90285,50299.23943659487
90286,119723.29554103597
90287,94500.01600602202
90288,49671.54293644961
90289,49098.038696193944
90290,135894.38974414335
90291,52348.48599227814
90292,55795.87187506437
90293,66667.88664611259
90294,96975.44679128772
90295,50608.16787513711
90296,50093.7745069596
90297,135583.59260291714
90298,51092.63941883609
90299,122486.28383599847
90300,54449.87094947971
90301,47048.79443771778
90302,106890.53056770409
90303,116419.54622393727
90304,107579.72660245452
90305,49032.3005659682
90306,131992.22404400527
90307,114060.12123616182
90308,138707.51622632905
90309,58387.13871742898
90310,60128.62528250754
90311,125834.8029299068
90312,116730.94035068394
90313,99111.60126964972
90314,122293.82446906522
90315,145952.75775832526
90316,111423.60883539869
90317,111521.45057827284
90318,144673.03756596395
90319,129971.84476119242
90320,125765.8603898033
90321,53385.59657034352
90322,119710.2962158011
90323,98788.9216334444
90324,97385.50859446518
90325,48437.50727303065
90326,57833.85327999042
90327,49724.08234039175
90328,54049.49149167912
90329,133803.49128963758
90330,130571.77921431889
90331,114142.90258781987
90332,110269.865040502
90333,50165.12375645904
90334,51565.16594544142
90335,98440.03750696834
90336,48295.212086971595
90337,119106.52139007437
90338,49796.638414336085
90339,117581.24197916279
90340,52834.08582523209
90341,152865.94282032555
90342,114922.53058728715
90343,55048.45105917381
90344,117316.27781141966
90345,121737.78917068057
90346,119253.81198636776
90347,127377.43803608601
90348,47760.49067519439
90349,151757.32757429552
90350,127117.21756383579
90351,96459.24171420516
90352,106174.21103121576
90353,156574.7398271723
90354,61558.175767042405
90355,123185.11037462926
90356,48806.485129343106
90357,91767.44864990891
90358,55992.93744349738
90359,50916.465458079954
90360,142833.67376663646
90361,95893.45620301558
90362,50344.44270683087
90363,105965.08145729748
90364,133464.79451247127
90365,49452.13191791318
90366,116340.50337477072
90367,130295.59434444492
90368,106251.11759296381
90369,126251.88938891557
90370,89226.4708070115
90371,131920.69090294547
90372,154850.60939238692
90373,111636.16756512263
90374,118619.38784023814
90375,114307.14726832838
90376,110183.11369543946
90377,49083.99349477801
90378,49910.357837261596
90379,98927.85800588087
90380,111722.13208746193
90381,125722.67452841354
90382,130158.31298265222
90383,147388.12563809814
90384,123094.27171397272
90385,137829.0203097117
90386,116710.62506464912
90387,128552.86707793456
90388,133792.35112863075
90389,134174.71974784922
90390,50349.9775222493
90391,51829.39611003312
90392,100238.63489606681
90393,101691.93484059979
90394,120739.15842470413
90395,136784.48747665837
90396,47238.62956287706
90397,121118.38508434042
90398,153867.15294222982
90399,49160.62331565828
90400,136990.0359288428
90401,113174.0062206665
90402,135209.22902562728
90403,110153.41666986053
90404,93636.91965513094
90405,130923.02295677488
90406,162513.6144287499
90407,125795.04406706763
90408,142996.24117125192
90409,119113.02190680192
90410,52597.062626965715
90411,133017.5233746202
90412,154231.4655834772
90413,104844.5987664363
90414,114624.82390387182
90415,123073.76630960606
90416,51933.21653487785
90417,106633.69479489692
90418,49677.49275151349
90419,129688.69022201312
90420,114407.17887210016
90421,115978.84700582728
90422,50728.44535598208
90423,125386.48265879264
90424,135157.84222735564
90425,124802.0699906128
90426,124189.7290755745
90427,108487.9574747249
90428,47776.77830341994
90429,53900.77744404486
90430,133696.55154291994
90431,125442.76958642527
90432,103440.37076735952
90433,118564.9467236239
90434,132303.27533520848
90435,127209.2534369593
90436,47712.13610041826
90437,100818.27555279361
90438,47777.378336316484
90439,95897.27995880209
90440,97088.4736670998
90441,50879.15656614199
90442,51329.18290250582
90443,147577.77396235036
90444,153321.4809695302
90445,47749.46662196853
90446,54397.7454093307
90447,90297.82420869503
90448,109119.62128165868
90449,162725.44785461453
90450,115102.07690765402
90451,49452.13191791318
90452,165713.41094070495
90453,49027.4291778535
90454,143248.33549463702
90455,100582.7599701252
90456,49096.69698748068
90457,119742.23149587898
90458,96612.20807458514
90459,103318.74274890887
90460,61493.30037825349
90461,49564.10617870863
90462,59060.1359509738
90463,114161.66909532368
90464,118136.01010555486
90465,127586.09342286344
90466,143413.45903556643
90467,135020.95114518204
90468,51072.63474341199
90469,114590.77144278935
90470,104356.62487667165
90471,97915.02261843791
90472,98403.18675256595
90473,51331.12780331284
90474,95121.99628487256
90475,49452.13191791318
90476,53059.67286865087
90477,52092.41084582015
90478,135518.94310307264
90479,51957.88914831499
90480,137257.40715515232
90481,125187.73331619581
90482,96368.64635841186
90483,60122.16227127301
90484,129194.47332458272
90485,132143.24201016413
90486,144523.41801419045
90487,51132.39516847767
90488,124361.6136097874
90489,127623.62632084878
90490,120067.0427408197
90491,103488.9804249007
90492,51646.42012037149
90493,106959.69922581266
90494,131439.5374373531
90495,58154.12199211084
90496,51279.79789621704
90497,107120.53104288201
90498,55107.61544670253
90499,103729.00436561606
90500,53391.06250479445
90501,89901.99473633578
90502,109848.81682927793
90503,57418.191825807284
90504,48019.12504953194
90505,142324.41138521436
90506,147187.26775783423
90507,105512.76166725387
90508,139144.7922316837
90509,53321.224783494064
90510,142071.2628730437
90511,124305.89671525286
90512,51968.84708341498
90513,97792.67793430515
90514,48686.67104645976
90515,135054.25722496587
90516,116656.45363071305
90517,48267.840360416994
90518,49575.86503294891
90519,97963.36371971162
90520,82314.19573027687
90521,51884.147089297185
90522,103595.10660053161
90523,109550.07498465311
90524,92650.5096311243
90525,133265.41001783375
90526,50453.132809692106
90527,97520.37857468668
90528,118118.82229749234
90529,109312.96185807814
90530,50100.38035677704
90531,100494.93458120109
90532,143858.23932922506
90533,155690.64641736195
90534,120032.63549106297
90535,45964.97561870231
90536,148865.52812008746
90537,51649.154389678915
90538,62323.88589910565
90539,51765.129620126696
90540,117156.90762966398
90541,110943.50719764992
90542,104168.6582221413
90543,110769.19104753931
90544,155726.6097844618
90545,48852.48514771962
90546,50764.44602905195
90547,155780.64977636555
90548,84726.17003284532
90549,117049.92468344257
90550,145339.61853095598
90551,134091.54030541674
90552,131576.8439537845
90553,130568.97342305449
90554,141879.63117340542
90555,98801.82910096667
90556,48475.8080813508
90557,109448.58657812307
90558,111212.68288410276
90559,53322.36736132535
90560,119890.07575883526
90561,47175.148972356095
90562,121317.07051998112
90563,144593.4392674505
90564,94951.1991088429
90565,100944.94879183572
90566,53754.16530400272
90567,121595.09969304499
90568,120669.58832387715
90569,140619.28648096047
90570,110425.58899942816
90571,138325.20029631903
90572,120922.01954900823
90573,111698.01030836762
90574,119581.57005829415
90575,125226.71891975388
90576,52475.02665094484
90577,48523.387246266575
90578,118906.05758435852
90579,49080.535993894344
90580,99854.39577674013
90581,134613.27415721264
90582,124871.38185411975
90583,96191.98536362576
90584,123648.54219710334
90585,116732.96917251234
90586,101159.08006514687
90587,52377.28840077537
90588,52021.37512547042
90589,130705.90193586964
90590,48736.592132253245
90591,96191.98536362576
90592,130618.56976444923
90593,123099.38009454703
90594,114420.13207955177
90595,129472.32724371583
90596,102636.41698351581
90597,131091.7385355471
90598,144697.78002472816
90599,67798.18511330885
90600,114163.41308724643
90601,120731.75618506383
90602,114120.53519998494
90603,101625.11184486203
90604,49591.96663064073
90605,107917.42720728084
90606,121078.01738140115
90607,52799.32757744843
90608,135627.43131801163
90609,118030.20340749403
90610,88462.59033671902
90611,115788.4663312113
90612,98329.21525001709
90613,109582.03291060138
90614,46421.74581813479
90615,155373.58739034415
90616,161612.70947186236
90617,118304.1336246514
90618,109695.84257879911
90619,90928.484518655
90620,156410.87575365696
90621,46672.60535260582
90622,127321.94666151513
90623,103666.03755404206
90624,52118.89604059838
90625,85951.42209257865
90626,49939.438236667025
90627,109800.23883381122
90628,122471.04349601513
90629,48988.73013331547
90630,49826.48236466644
90631,118003.89283884573
90632,48888.095388253845
90633,103298.07516937966
90634,98902.77596606908
90635,116481.90874229293
90636,88721.19396634927
90637,50730.92730840824
90638,143358.7217998989
90639,153072.9863031716
90640,53293.624600404626
90641,129218.50999379484
90642,90572.58638952165
90643,140534.33392956835
90644,49009.475820022606
90645,99284.69743890996
90646,60782.1293893269
90647,50558.23268311898
90648,96321.23784701883
90649,53202.573792913536
90650,118607.16229750747
90651,100749.13258286715
90652,113700.7838247962
90653,143078.58816716875
90654,154969.48411032528
90655,140713.0359173473
90656,137545.37925896648
90657,56461.67379732781
90658,49047.025324478534
90659,121747.14589816832
90660,50176.0012963669
90661,137549.7164377172
90662,51477.1350113161
90663,111025.33363039416
90664,96845.35795498351
90665,138938.96723114638
